in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.194E-01,8.042E-01,2.500E+00
2.00E+00,1.047E+05,3.217E-01,7.550E-01,2.500E+00
3.00E+00,1.096E+05,3.067E-01,7.860E-01,2.500E+00
4.00E+00,1.148E+05,3.291E-01,8.692E-01,2.500E+00
5.00E+00,1.202E+05,3.412E-01,8.516E-01,2.500E+00
6.00E+00,1.259E+05,3.434E-01,8.808E-01,2.500E+00
7.00E+00,1.318E+05,3.608E-01,8.507E-01,2.500E+00
8.00E+00,1.380E+05,3.481E-01,8.841E-01,2.500E+00
9.00E+00,1.445E+05,3.527E-01,9.192E-01,2.500E+00
1.00E+01,1.514E+05,3.595E-01,8.544E-01,2.500E+00
1.10E+01,1.585E+05,3.677E-01,9.656E-01,2.500E+00
1.20E+01,1.660E+05,3.809E-01,9.137E-01,2.500E+00
1.30E+01,1.738E+05,3.928E-01,9.011E-01,2.500E+00
1.40E+01,1.820E+05,3.803E-01,8.496E-01,2.500E+00
1.50E+01,1.905E+05,3.938E-01,9.319E-01,2.500E+00
1.60E+01,1.995E+05,3.842E-01,9.766E-01,2.500E+00
1.70E+01,2.089E+05,4.003E-01,9.628E-01,2.500E+00
1.80E+01,2.188E+05,4.228E-01,1.016E+00,2.500E+00
1.90E+01,2.291E+05,4.129E-01,9.052E-01,2.500E+00
2.00E+01,2.399E+05,4.367E-01,9.906E-01,2.500E+00
2.10E+01,2.512E+05,4.353E-01,8.956E-01,2.500E+00
2.20E+01,2.630E+05,4.386E-01,8.765E-01,2.500E+00
2.30E+01,2.754E+05,4.699E-01,8.998E-01,2.500E+00
2.40E+01,2.884E+05,4.670E-01,9.534E-01,2.500E+00
2.50E+01,3.020E+05,4.613E-01,8.266E-01,2.500E+00
2.60E+01,3.162E+05,4.853E-01,8.352E-01,2.500E+00
2.70E+01,3.311E+05,4.851E-01,9.730E-01,2.500E+00
2.80E+01,3.467E+05,4.762E-01,7.621E-01,2.500E+00
2.90E+01,3.631E+05,4.813E-01,8.706E-01,2.500E+00
3.00E+01,3.802E+05,4.836E-01,7.670E-01,2.500E+00
3.10E+01,3.981E+05,4.789E-01,8.083E-01,2.500E+00
3.20E+01,4.169E+05,5.051E-01,6.393E-01,2.500E+00
3.30E+01,4.365E+05,4.822E-01,6.665E-01,2.500E+00
3.40E+01,4.571E+05,4.924E-01,7.400E-01,2.500E+00
3.50E+01,4.786E+05,4.955E-01,5.862E-01,2.500E+00
3.60E+01,5.012E+05,5.031E-01,7.606E-01,2.500E+00
3.70E+01,5.248E+05,4.958E-01,8.125E-01,2.500E+00
3.80E+01,5.495E+05,4.905E-01,7.798E-01,2.500E+00
3.90E+01,5.754E+05,5.141E-01,8.152E-01,2.500E+00
4.00E+01,6.026E+05,4.822E-01,6.494E-01,2.500E+00
4.10E+01,6.310E+05,5.346E-01,7.330E-01,2.500E+00
4.20E+01,6.607E+05,5.199E-01,7.431E-01,2.500E+00
4.30E+01,6.918E+05,5.246E-01,7.596E-01,2.500E+00
4.40E+01,7.244E+05,5.469E-01,9.029E-01,2.500E+00
4.50E+01,7.586E+05,5.573E-01,8.148E-01,2.500E+00
4.60E+01,7.943E+05,5.522E-01,6.159E-01,2.500E+00
4.70E+01,8.318E+05,5.714E-01,7.293E-01,2.500E+00
4.80E+01,8.710E+05,5.702E-01,7.816E-01,2.500E+00
4.90E+01,9.120E+05,5.605E-01,7.528E-01,2.500E+00
5.00E+01,9.550E+05,5.364E-01,6.338E-01,2.500E+00
5.10E+01,1.000E+06,6.020E-01,7.878E-01,2.500E+00
5.20E+01,1.047E+06,6.019E-01,7.521E-01,2.500E+00
5.30E+01,1.096E+06,6.190E-01,7.158E-01,2.500E+00
5.40E+01,1.148E+06,6.550E-01,2.925E-01,2.500E+00
5.50E+01,1.202E+06,6.186E-01,5.810E-01,2.500E+00
5.60E+01,1.259E+06,6.260E-01,2.894E-01,2.500E+00
5.70E+01,1.318E+06,5.875E-01,2.804E-01,2.500E+00
5.80E+01,1.380E+06,6.402E-01,3.724E-01,2.500E+00
5.90E+01,1.445E+06,6.592E-01,2.464E-01,2.500E+00
6.00E+01,1.514E+06,6.384E-01,1.553E-01,2.500E+00
6.10E+01,1.585E+06,6.311E-01,9.640E-02,2.500E+00
6.20E+01,1.660E+06,6.504E-01,-9.409E-02,2.500E+00
6.30E+01,1.738E+06,6.181E-01,-4.840E-02,2.500E+00
6.40E+01,1.820E+06,6.462E-01,-1.367E-02,2.500E+00
6.50E+01,1.905E+06,6.919E-01,-3.943E-01,2.500E+00
6.60E+01,1.995E+06,6.740E-01,-2.453E-01,2.500E+00
6.70E+01,2.089E+06,6.631E-01,-5.116E-01,2.500E+00
6.80E+01,2.188E+06,6.391E-01,-5.576E-01,2.500E+00
6.90E+01,2.291E+06,6.495E-01,-7.926E-01,2.500E+00
7.00E+01,2.399E+06,6.222E-01,-7.937E-01,2.500E+00
7.10E+01,2.512E+06,6.114E-01,-6.855E-01,2.500E+00
7.20E+01,2.630E+06,6.420E-01,-6.738E-01,2.500E+00
7.30E+01,2.754E+06,6.090E-01,-1.058E+00,2.500E+00
7.40E+01,2.884E+06,5.704E-01,-8.914E-01,2.500E+00
7.50E+01,3.020E+06,5.876E-01,-1.089E+00,2.500E+00
7.60E+01,3.162E+06,5.821E-01,-1.222E+00,2.500E+00
7.70E+01,3.311E+06,5.171E-01,-1.138E+00,2.500E+00
7.80E+01,3.467E+06,5.674E-01,-1.453E+00,2.500E+00
7.90E+01,3.631E+06,5.757E-01,-1.809E+00,2.500E+00
8.00E+01,3.802E+06,5.255E-01,-1.204E+00,2.500E+00
8.10E+01,3.981E+06,4.128E-01,-1.236E+00,2.500E+00
8.20E+01,4.169E+06,4.788E-01,-1.508E+00,2.500E+00
8.30E+01,4.365E+06,3.579E-01,-1.661E+00,2.500E+00
8.40E+01,4.571E+06,3.929E-01,-1.634E+00,2.500E+00
8.50E+01,4.786E+06,3.864E-01,-1.892E+00,2.500E+00
8.60E+01,5.012E+06,2.518E-01,-1.738E+00,2.500E+00
8.70E+01,5.248E+06,3.045E-01,-2.215E+00,2.500E+00
8.80E+01,5.495E+06,3.246E-01,-1.541E+00,2.500E+00
8.90E+01,5.754E+06,3.133E-01,-1.759E+00,2.500E+00
9.00E+01,6.026E+06,1.668E-01,-1.935E+00,2.500E+00
9.10E+01,6.310E+06,2.213E-01,-1.829E+00,2.500E+00
9.20E+01,6.607E+06,8.779E-02,-2.292E+00,2.500E+00
9.30E+01,6.918E+06,5.055E-02,-1.350E+00,2.500E+00
9.40E+01,7.244E+06,9.555E-02,-1.748E+00,2.500E+00
9.50E+01,7.586E+06,-3.873E-02,-1.332E+00,2.500E+00
9.60E+01,7.943E+06,-9.849E-02,-1.545E+00,2.500E+00
9.70E+01,8.318E+06,-2.076E-02,-1.722E+00,2.500E+00
9.80E+01,8.710E+06,-2.337E-01,-1.097E+00,2.500E+00
9.90E+01,9.120E+06,-2.366E-01,-1.763E+00,2.500E+00
1.00E+02,9.550E+06,-3.404E-01,-8.305E-01,2.500E+00
1.01E+02,1.000E+07,-2.992E-01,2.732E-01,2.500E+00
1.02E+02,1.047E+07,-4.005E-01,-8.510E-01,2.500E+00
1.03E+02,1.096E+07,-3.636E-01,3.037E-01,2.500E+00
1.04E+02,1.148E+07,-5.422E-01,3.575E-01,2.500E+00
1.05E+02,1.202E+07,-6.880E-01,9.239E-01,2.500E+00
1.06E+02,1.259E+07,-8.628E-01,1.248E+00,2.500E+00
1.07E+02,1.318E+07,-7.786E-01,9.597E-01,2.500E+00
1.08E+02,1.380E+07,-8.269E-01,1.257E+00,2.500E+00
1.09E+02,1.445E+07,-9.942E-01,1.701E+00,2.500E+00
1.10E+02,1.514E+07,-9.907E-01,1.751E+00,2.500E+00
1.11E+02,1.585E+07,-1.077E+00,2.761E+00,2.500E+00
1.12E+02,1.660E+07,-1.217E+00,3.206E+00,2.500E+00
1.13E+02,1.738E+07,-1.487E+00,3.529E+00,2.500E+00
1.14E+02,1.820E+07,-1.258E+00,4.181E+00,2.500E+00
1.15E+02,1.905E+07,-1.727E+00,3.489E+00,2.500E+00
1.16E+02,1.995E+07,-1.535E+00,5.389E+00,2.500E+00
1.17E+02,2.089E+07,-1.728E+00,5.484E+00,2.500E+00
1.18E+02,2.188E+07,-1.803E+00,6.882E+00,2.500E+00
1.19E+02,2.291E+07,-1.954E+00,6.683E+00,2.500E+00
1.20E+02,2.399E+07,-2.192E+00,6.828E+00,2.500E+00
