in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.433E-01,4.382E-01,2.500E+00
2.00E+00,1.047E+05,2.442E-01,4.672E-01,2.500E+00
3.00E+00,1.096E+05,2.469E-01,4.589E-01,2.500E+00
4.00E+00,1.148E+05,2.630E-01,4.814E-01,2.500E+00
5.00E+00,1.202E+05,2.693E-01,5.346E-01,2.500E+00
6.00E+00,1.259E+05,2.637E-01,5.322E-01,2.500E+00
7.00E+00,1.318E+05,2.899E-01,4.830E-01,2.500E+00
8.00E+00,1.380E+05,2.719E-01,5.083E-01,2.500E+00
9.00E+00,1.445E+05,2.754E-01,4.811E-01,2.500E+00
1.00E+01,1.514E+05,2.821E-01,5.029E-01,2.500E+00
1.10E+01,1.585E+05,2.809E-01,4.618E-01,2.500E+00
1.20E+01,1.660E+05,2.866E-01,4.971E-01,2.500E+00
1.30E+01,1.738E+05,2.985E-01,5.245E-01,2.500E+00
1.40E+01,1.820E+05,2.800E-01,4.325E-01,2.500E+00
1.50E+01,1.905E+05,2.892E-01,5.240E-01,2.500E+00
1.60E+01,1.995E+05,3.023E-01,4.741E-01,2.500E+00
1.70E+01,2.089E+05,3.205E-01,5.409E-01,2.500E+00
1.80E+01,2.188E+05,3.149E-01,6.886E-01,2.500E+00
1.90E+01,2.291E+05,3.200E-01,5.081E-01,2.500E+00
2.00E+01,2.399E+05,3.260E-01,5.194E-01,2.500E+00
2.10E+01,2.512E+05,3.182E-01,6.826E-01,2.500E+00
2.20E+01,2.630E+05,3.362E-01,4.387E-01,2.500E+00
2.30E+01,2.754E+05,3.408E-01,3.837E-01,2.500E+00
2.40E+01,2.884E+05,3.408E-01,5.384E-01,2.500E+00
2.50E+01,3.020E+05,3.415E-01,4.843E-01,2.500E+00
2.60E+01,3.162E+05,3.496E-01,3.543E-01,2.500E+00
2.70E+01,3.311E+05,3.443E-01,3.571E-01,2.500E+00
2.80E+01,3.467E+05,3.526E-01,4.982E-01,2.500E+00
2.90E+01,3.631E+05,3.669E-01,3.682E-01,2.500E+00
3.00E+01,3.802E+05,3.699E-01,3.250E-01,2.500E+00
3.10E+01,3.981E+05,3.599E-01,2.447E-01,2.500E+00
3.20E+01,4.169E+05,3.464E-01,3.070E-01,2.500E+00
3.30E+01,4.365E+05,3.953E-01,2.286E-01,2.500E+00
3.40E+01,4.571E+05,3.458E-01,3.454E-01,2.500E+00
3.50E+01,4.786E+05,3.444E-01,3.318E-01,2.500E+00
3.60E+01,5.012E+05,3.608E-01,3.827E-01,2.500E+00
3.70E+01,5.248E+05,3.427E-01,4.246E-01,2.500E+00
3.80E+01,5.495E+05,3.536E-01,4.460E-01,2.500E+00
3.90E+01,5.754E+05,3.651E-01,1.458E-01,2.500E+00
4.00E+01,6.026E+05,3.586E-01,3.631E-01,2.500E+00
4.10E+01,6.310E+05,3.542E-01,3.588E-01,2.500E+00
4.20E+01,6.607E+05,3.638E-01,5.051E-01,2.500E+00
4.30E+01,6.918E+05,3.747E-01,5.106E-01,2.500E+00
4.40E+01,7.244E+05,3.647E-01,4.360E-01,2.500E+00
4.50E+01,7.586E+05,4.030E-01,3.572E-01,2.500E+00
4.60E+01,7.943E+05,3.956E-01,5.046E-01,2.500E+00
4.70E+01,8.318E+05,4.016E-01,4.748E-01,2.500E+00
4.80E+01,8.710E+05,4.082E-01,2.938E-01,2.500E+00
4.90E+01,9.120E+05,4.000E-01,6.205E-01,2.500E+00
5.00E+01,9.550E+05,3.948E-01,4.796E-01,2.500E+00
5.10E+01,1.000E+06,4.007E-01,3.644E-01,2.500E+00
5.20E+01,1.047E+06,4.211E-01,-1.875E-02,2.500E+00
5.30E+01,1.096E+06,4.375E-01,3.523E-01,2.500E+00
5.40E+01,1.148E+06,4.498E-01,3.104E-01,2.500E+00
5.50E+01,1.202E+06,4.481E-01,3.570E-01,2.500E+00
5.60E+01,1.259E+06,4.261E-01,7.090E-02,2.500E+00
5.70E+01,1.318E+06,4.469E-01,-6.805E-03,2.500E+00
5.80E+01,1.380E+06,4.705E-01,-1.584E-01,2.500E+00
5.90E+01,1.445E+06,4.558E-01,4.894E-02,2.500E+00
6.00E+01,1.514E+06,4.307E-01,-7.830E-02,2.500E+00
6.10E+01,1.585E+06,4.034E-01,-8.981E-02,2.500E+00
6.20E+01,1.660E+06,4.673E-01,-4.174E-01,2.500E+00
6.30E+01,1.738E+06,4.423E-01,-4.464E-01,2.500E+00
6.40E+01,1.820E+06,4.663E-01,-2.907E-01,2.500E+00
6.50E+01,1.905E+06,4.884E-01,-4.319E-01,2.500E+00
6.60E+01,1.995E+06,4.258E-01,-1.501E-01,2.500E+00
6.70E+01,2.089E+06,4.129E-01,-7.004E-01,2.500E+00
6.80E+01,2.188E+06,4.421E-01,-9.787E-01,2.500E+00
6.90E+01,2.291E+06,4.506E-01,-5.708E-01,2.500E+00
7.00E+01,2.399E+06,3.814E-01,-7.221E-01,2.500E+00
7.10E+01,2.512E+06,4.031E-01,-8.492E-01,2.500E+00
7.20E+01,2.630E+06,3.748E-01,-8.863E-01,2.500E+00
7.30E+01,2.754E+06,3.471E-01,-1.226E+00,2.500E+00
7.40E+01,2.884E+06,3.637E-01,-1.171E+00,2.500E+00
7.50E+01,3.020E+06,3.675E-01,-1.077E+00,2.500E+00
7.60E+01,3.162E+06,3.551E-01,-1.389E+00,2.500E+00
7.70E+01,3.311E+06,3.351E-01,-1.673E+00,2.500E+00
7.80E+01,3.467E+06,3.247E-01,-1.421E+00,2.500E+00
7.90E+01,3.631E+06,2.895E-01,-1.198E+00,2.500E+00
8.00E+01,3.802E+06,3.278E-01,-1.416E+00,2.500E+00
8.10E+01,3.981E+06,1.597E-01,-1.490E+00,2.500E+00
8.20E+01,4.169E+06,1.731E-01,-1.124E+00,2.500E+00
8.30E+01,4.365E+06,2.079E-01,-1.374E+00,2.500E+00
8.40E+01,4.571E+06,1.511E-01,-1.579E+00,2.500E+00
8.50E+01,4.786E+06,1.484E-01,-2.031E+00,2.500E+00
8.60E+01,5.012E+06,1.634E-01,-1.634E+00,2.500E+00
8.70E+01,5.248E+06,4.749E-02,-1.961E+00,2.500E+00
8.80E+01,5.495E+06,3.098E-02,-1.732E+00,2.500E+00
8.90E+01,5.754E+06,-2.340E-02,-1.354E+00,2.500E+00
9.00E+01,6.026E+06,-1.566E-02,-1.270E+00,2.500E+00
9.10E+01,6.310E+06,-1.228E-01,-1.314E+00,2.500E+00
9.20E+01,6.607E+06,-1.704E-01,-1.512E+00,2.500E+00
9.30E+01,6.918E+06,-2.509E-01,-1.170E+00,2.500E+00
9.40E+01,7.244E+06,-3.299E-01,-1.467E+00,2.500E+00
9.50E+01,7.586E+06,-2.806E-01,-8.619E-01,2.500E+00
9.60E+01,7.943E+06,-3.564E-01,-2.949E-01,2.500E+00
9.70E+01,8.318E+06,-3.385E-01,-8.656E-01,2.500E+00
9.80E+01,8.710E+06,-4.719E-01,-3.524E-01,2.500E+00
9.90E+01,9.120E+06,-4.783E-01,2.936E-01,2.500E+00
1.00E+02,9.550E+06,-5.999E-01,4.815E-01,2.500E+00
1.01E+02,1.000E+07,-7.664E-01,3.555E-01,2.500E+00
1.02E+02,1.047E+07,-6.301E-01,8.229E-01,2.500E+00
1.03E+02,1.096E+07,-7.585E-01,1.145E+00,2.500E+00
1.04E+02,1.148E+07,-9.064E-01,8.858E-01,2.500E+00
1.05E+02,1.202E+07,-9.543E-01,1.435E+00,2.500E+00
1.06E+02,1.259E+07,-1.011E+00,1.893E+00,2.500E+00
1.07E+02,1.318E+07,-1.132E+00,2.533E+00,2.500E+00
1.08E+02,1.380E+07,-1.110E+00,3.695E+00,2.500E+00
1.09E+02,1.445E+07,-1.180E+00,3.148E+00,2.500E+00
1.10E+02,1.514E+07,-1.316E+00,5.216E+00,2.500E+00
1.11E+02,1.585E+07,-1.416E+00,4.170E+00,2.500E+00
1.12E+02,1.660E+07,-1.439E+00,5.453E+00,2.500E+00
1.13E+02,1.738E+07,-1.556E+00,5.560E+00,2.500E+00
1.14E+02,1.820E+07,-1.778E+00,7.063E+00,2.500E+00
1.15E+02,1.905E+07,-1.795E+00,6.762E+00,2.500E+00
1.16E+02,1.995E+07,-1.954E+00,8.136E+00,2.500E+00
1.17E+02,2.089E+07,-1.859E+00,7.646E+00,2.500E+00
1.18E+02,2.188E+07,-2.265E+00,8.490E+00,2.500E+00
