in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.047E-01,3.139E-01,2.500E+00
2.00E+00,1.047E+05,2.037E-01,3.603E-01,2.500E+00
3.00E+00,1.096E+05,2.097E-01,3.447E-01,2.500E+00
4.00E+00,1.148E+05,2.210E-01,3.248E-01,2.500E+00
5.00E+00,1.202E+05,2.071E-01,2.945E-01,2.500E+00
6.00E+00,1.259E+05,2.372E-01,3.429E-01,2.500E+00
7.00E+00,1.318E+05,2.622E-01,1.973E-01,2.500E+00
8.00E+00,1.380E+05,2.297E-01,3.595E-01,2.500E+00
9.00E+00,1.445E+05,2.259E-01,3.544E-01,2.500E+00
1.00E+01,1.514E+05,2.249E-01,3.899E-01,2.500E+00
1.10E+01,1.585E+05,2.366E-01,3.505E-01,2.500E+00
1.20E+01,1.660E+05,2.410E-01,3.739E-01,2.500E+00
1.30E+01,1.738E+05,2.486E-01,3.572E-01,2.500E+00
1.40E+01,1.820E+05,2.517E-01,2.994E-01,2.500E+00
1.50E+01,1.905E+05,2.572E-01,3.023E-01,2.500E+00
1.60E+01,1.995E+05,2.475E-01,4.063E-01,2.500E+00
1.70E+01,2.089E+05,2.379E-01,4.128E-01,2.500E+00
1.80E+01,2.188E+05,2.591E-01,4.171E-01,2.500E+00
1.90E+01,2.291E+05,2.592E-01,3.613E-01,2.500E+00
2.00E+01,2.399E+05,2.629E-01,3.891E-01,2.500E+00
2.10E+01,2.512E+05,2.546E-01,3.800E-01,2.500E+00
2.20E+01,2.630E+05,2.774E-01,4.243E-01,2.500E+00
2.30E+01,2.754E+05,2.709E-01,4.116E-01,2.500E+00
2.40E+01,2.884E+05,2.795E-01,3.864E-01,2.500E+00
2.50E+01,3.020E+05,2.790E-01,4.586E-01,2.500E+00
2.60E+01,3.162E+05,2.820E-01,4.054E-01,2.500E+00
2.70E+01,3.311E+05,2.879E-01,2.248E-01,2.500E+00
2.80E+01,3.467E+05,2.709E-01,3.027E-01,2.500E+00
2.90E+01,3.631E+05,2.833E-01,2.713E-01,2.500E+00
3.00E+01,3.802E+05,2.826E-01,2.145E-01,2.500E+00
3.10E+01,3.981E+05,2.812E-01,2.392E-01,2.500E+00
3.20E+01,4.169E+05,2.829E-01,1.863E-01,2.500E+00
3.30E+01,4.365E+05,2.949E-01,1.931E-01,2.500E+00
3.40E+01,4.571E+05,2.997E-01,1.768E-01,2.500E+00
3.50E+01,4.786E+05,2.821E-01,-1.072E-01,2.500E+00
3.60E+01,5.012E+05,2.755E-01,2.843E-01,2.500E+00
3.70E+01,5.248E+05,2.767E-01,3.680E-01,2.500E+00
3.80E+01,5.495E+05,2.956E-01,3.029E-01,2.500E+00
3.90E+01,5.754E+05,2.618E-01,2.528E-01,2.500E+00
4.00E+01,6.026E+05,2.586E-01,2.222E-01,2.500E+00
4.10E+01,6.310E+05,2.858E-01,4.102E-01,2.500E+00
4.20E+01,6.607E+05,2.971E-01,3.575E-01,2.500E+00
4.30E+01,6.918E+05,3.156E-01,4.181E-01,2.500E+00
4.40E+01,7.244E+05,2.918E-01,3.483E-01,2.500E+00
4.50E+01,7.586E+05,2.818E-01,3.571E-01,2.500E+00
4.60E+01,7.943E+05,3.070E-01,3.241E-01,2.500E+00
4.70E+01,8.318E+05,3.120E-01,3.809E-01,2.500E+00
4.80E+01,8.710E+05,3.238E-01,4.233E-01,2.500E+00
4.90E+01,9.120E+05,2.836E-01,3.256E-01,2.500E+00
5.00E+01,9.550E+05,3.135E-01,4.810E-01,2.500E+00
5.10E+01,1.000E+06,3.185E-01,3.349E-01,2.500E+00
5.20E+01,1.047E+06,3.268E-01,3.755E-01,2.500E+00
5.30E+01,1.096E+06,3.625E-01,3.915E-01,2.500E+00
5.40E+01,1.148E+06,3.524E-01,3.934E-01,2.500E+00
5.50E+01,1.202E+06,3.268E-01,3.216E-01,2.500E+00
5.60E+01,1.259E+06,3.779E-01,1.406E-01,2.500E+00
5.70E+01,1.318E+06,3.500E-01,-5.783E-03,2.500E+00
5.80E+01,1.380E+06,3.494E-01,6.189E-02,2.500E+00
5.90E+01,1.445E+06,3.519E-01,-5.642E-02,2.500E+00
6.00E+01,1.514E+06,3.551E-01,-8.232E-03,2.500E+00
6.10E+01,1.585E+06,3.364E-01,-1.360E-02,2.500E+00
6.20E+01,1.660E+06,3.614E-01,-1.036E-02,2.500E+00
6.30E+01,1.738E+06,3.477E-01,-3.209E-01,2.500E+00
6.40E+01,1.820E+06,3.110E-01,-2.030E-01,2.500E+00
6.50E+01,1.905E+06,3.608E-01,-3.606E-01,2.500E+00
6.60E+01,1.995E+06,3.775E-01,-5.043E-01,2.500E+00
6.70E+01,2.089E+06,3.120E-01,-5.087E-01,2.500E+00
6.80E+01,2.188E+06,3.064E-01,-4.652E-01,2.500E+00
6.90E+01,2.291E+06,3.667E-01,-6.005E-01,2.500E+00
7.00E+01,2.399E+06,2.958E-01,-7.150E-01,2.500E+00
7.10E+01,2.512E+06,2.746E-01,-2.466E-01,2.500E+00
7.20E+01,2.630E+06,2.548E-01,-8.383E-01,2.500E+00
